fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-07-25,12,25,155.0,124.31771,3
2,2017-07-26,12,25,124.0,137.57268,7
2,2017-07-27,12,25,109.0,129.0743,6
2,2017-07-28,12,25,139.0,125.80811,5
2,2017-07-29,12,25,208.0,170.46825,8
2,2017-07-30,12,25,220.0,201.87964,8
2,2017-07-31,12,25,247.0,199.30212,8
2,2017-08-01,12,25,314.0,246.35294,7
2,2017-08-02,12,25,237.0,221.13983,6
2,2017-08-03,12,25,241.0,201.7679,9
2,2017-08-04,12,25,155.0,201.64473,10
2,2017-08-05,12,25,217.0,238.77892,12
2,2017-08-06,12,25,222.0,257.8829,10
2,2017-08-07,12,25,191.0,213.86403,7
2,2017-08-08,12,25,178.0,179.17505,8
2,2017-08-09,12,25,181.0,173.21457,8
2,2017-08-10,12,25,112.0,171.43654,8
2,2017-08-11,12,25,178.0,135.49834,9
2,2017-08-12,12,25,155.0,201.67719,6
2,2017-08-13,12,25,175.0,200.77625,10
2,2017-08-14,12,25,153.0,169.26653,7
2,2017-08-15,12,25,199.0,171.55013,11
2,2017-07-19,12,26,2.0,0.0,0
2,2017-07-20,12,26,4.0,5.5859995,0
2,2017-07-21,12,26,4.0,2.2558172,0
2,2017-07-22,12,26,1.0,0.36769527,0
2,2017-07-23,12,26,3.0,1.9764035,0
2,2017-07-24,12,26,1.0,4.298717,0
2,2017-07-25,12,26,0.0,3.0591853,0
2,2017-07-26,12,26,1.0,2.1761553,0
2,2017-07-27,12,26,1.0,1.8447444,0
2,2017-07-28,12,26,1.0,1.6913825,0
2,2017-07-29,12,26,4.0,0.0,0
2,2017-07-30,12,26,1.0,0.0,0
2,2017-07-31,12,26,1.0,3.878961,0
2,2017-08-01,12,26,2.0,0.0,0
2,2017-08-02,12,26,2.0,0.0,0
2,2017-08-03,12,26,2.0,0.81789416,0
2,2017-08-04,12,26,0.0,0.0,0
2,2017-08-05,12,26,1.0,0.9546042,0
2,2017-08-06,12,26,6.0,3.9081643,0
2,2017-08-07,12,26,2.0,3.5977128,0
2,2017-08-08,12,26,0.0,0.0,0
2,2017-08-09,12,26,0.0,0.0,0
2,2017-08-10,12,26,1.0,1.9348354,0
2,2017-08-11,12,26,2.0,0.95502555,0
2,2017-08-12,12,26,1.0,1.2887851,0
2,2017-08-13,12,26,3.0,0.0,0
2,2017-08-14,12,26,1.0,3.6166723,0
2,2017-08-15,12,26,2.0,2.6284626,0
2,2017-07-19,12,27,8.0,2.4575243,0
2,2017-07-20,12,27,8.0,9.103245,0
2,2017-07-21,12,27,6.0,5.7036395,0
2,2017-07-22,12,27,4.0,3.974506,0
2,2017-07-23,12,27,11.0,4.3443365,0
2,2017-07-24,12,27,11.0,8.604429,0
2,2017-07-25,12,27,1.0,7.74179,0
2,2017-07-26,12,27,5.0,5.611084,0
2,2017-07-27,12,27,9.0,5.2732654,0
2,2017-07-28,12,27,4.0,5.919092,0
2,2017-07-29,12,27,10.0,4.561732,0
2,2017-07-30,12,27,5.0,1.5150461,0
2,2017-07-31,12,27,7.0,8.498892,0
2,2017-08-01,12,27,13.0,4.0094576,0
2,2017-08-02,12,27,3.0,5.022494,0
2,2017-08-03,12,27,7.0,5.888251,0
2,2017-08-04,12,27,5.0,2.8067014,0
2,2017-08-05,12,27,5.0,8.395537,0
2,2017-08-06,12,27,3.0,8.342903,0
2,2017-08-07,12,27,13.0,6.0012727,0
2,2017-08-08,12,27,3.0,3.3235998,0
2,2017-08-09,12,27,4.0,1.2924112,0
2,2017-08-10,12,27,9.0,5.5950885,0
2,2017-08-11,12,27,4.0,5.2275386,0
2,2017-08-12,12,27,16.0,4.8819222,0
2,2017-08-13,12,27,15.0,5.0918255,0
2,2017-08-14,12,27,5.0,9.799475,0
2,2017-08-15,12,27,6.0,7.7112164,0
2,2017-07-19,12,28,188.127,146.43451,0
2,2017-07-20,12,28,193.651,175.54114,0
2,2017-07-21,12,28,179.15599,212.37148,14
2,2017-07-22,12,28,198.189,172.51114,0
2,2017-07-23,12,28,177.516,190.32602,0
2,2017-07-24,12,28,206.985,166.28079,0
2,2017-07-25,12,28,239.717,168.23341,0
2,2017-07-26,12,28,119.160995,178.20805,0
2,2017-07-27,12,28,143.087,149.74373,0
2,2017-07-28,12,28,152.483,193.68439,16
2,2017-07-29,12,28,129.16699,200.72412,1
2,2017-07-30,12,28,176.117,172.54472,1
2,2017-07-31,12,28,171.67,182.23921,0
2,2017-08-01,12,28,158.27501,185.6459,0
2,2017-08-02,12,28,139.067,135.86049,0
2,2017-08-03,12,28,161.79,142.49037,1
2,2017-08-04,12,28,168.089,179.8035,15
2,2017-08-05,12,28,143.091,157.41264,1
2,2017-08-06,12,28,164.679,169.55223,1
2,2017-08-07,12,28,149.863,145.00998,0
2,2017-08-08,12,28,163.418,130.50644,0
2,2017-08-09,12,28,136.282,126.60231,1
2,2017-08-10,12,28,162.061,130.77614,0
2,2017-08-11,12,28,182.591,164.17616,15
2,2017-08-12,12,28,139.275,154.58844,0
2,2017-08-13,12,28,153.15399,151.248,0
2,2017-08-14,12,28,120.694,133.07399,0
2,2017-08-15,12,28,162.205,135.02649,0
2,2017-07-19,12,29,59.0,21.980951,0
2,2017-07-20,12,29,33.0,39.077152,0
2,2017-07-21,12,29,15.0,30.200792,0
2,2017-07-22,12,29,28.0,26.148865,0
2,2017-07-23,12,29,23.0,28.941605,0
2,2017-07-24,12,29,26.0,30.252077,0
2,2017-07-25,12,29,26.0,25.392414,0
2,2017-07-26,12,29,22.0,35.76101,0
2,2017-07-27,12,29,27.0,22.922047,0
2,2017-07-28,12,29,33.0,24.288452,1
2,2017-07-29,12,29,41.0,31.475,1
2,2017-07-30,12,29,42.0,24.459763,0
2,2017-07-31,12,29,25.0,34.603653,0
2,2017-08-01,12,29,45.0,49.413094,1
2,2017-08-02,12,29,30.0,30.902431,1
2,2017-08-03,12,29,45.0,32.353092,1
2,2017-08-04,12,29,32.0,30.64431,1
2,2017-08-05,12,29,36.0,37.54422,1
2,2017-08-06,12,29,26.0,39.204876,0
2,2017-08-07,12,29,31.0,27.622723,1
2,2017-08-08,12,29,31.0,28.658108,1
2,2017-08-09,12,29,32.0,24.054108,1
2,2017-08-10,12,29,45.0,32.45862,1
2,2017-08-11,12,29,30.0,28.511135,0
2,2017-08-12,12,29,17.0,31.815994,0
2,2017-08-13,12,29,17.0,19.54551,0
2,2017-08-14,12,29,28.0,26.9855,1
2,2017-08-15,12,29,61.0,28.32228,0
2,2017-07-19,12,30,403.635,307.1591,12
2,2017-07-20,12,30,409.767,334.12982,12
2,2017-07-21,12,30,346.225,348.421,14
2,2017-07-22,12,30,441.02798,402.69604,13
2,2017-07-23,12,30,379.276,393.07376,13
2,2017-07-24,12,30,335.247,357.56775,13
2,2017-07-25,12,30,403.755,508.22205,80
2,2017-07-26,12,30,369.138,356.1496,16
2,2017-07-27,12,30,326.626,313.23654,2
2,2017-07-28,12,30,304.574,327.7729,3
2,2017-07-29,12,30,417.418,411.7639,4
2,2017-07-30,12,30,370.423,401.299,3
2,2017-07-31,12,30,314.4,340.1414,4
2,2017-08-01,12,30,426.694,531.24414,86
2,2017-08-02,12,30,276.013,391.1808,6
2,2017-08-03,12,30,387.47202,318.66965,4
2,2017-08-04,12,30,299.769,330.10693,4
2,2017-08-05,12,30,377.421,400.94186,4
2,2017-08-06,12,30,388.793,416.04382,3
2,2017-08-07,12,30,308.437,316.31964,3
2,2017-08-08,12,30,500.029,452.23523,93
2,2017-08-09,12,30,295.779,270.06097,3
2,2017-08-10,12,30,326.918,297.73322,4
2,2017-08-11,12,30,330.446,287.91144,3
2,2017-08-12,12,30,334.828,356.33047,3
2,2017-08-13,12,30,347.21,367.8078,3
2,2017-08-14,12,30,333.658,303.1554,3
2,2017-08-15,12,30,393.182,517.9731,79
2,2017-07-19,12,31,0.0,0.0,0
2,2017-07-20,12,31,0.0,3.4340491,0
2,2017-07-21,12,31,0.0,0.0,0
2,2017-07-22,12,31,0.0,0.0,0
2,2017-07-23,12,31,0.0,0.0,0
2,2017-07-24,12,31,0.0,2.5199761,0
2,2017-07-25,12,31,0.0,2.042204,0
2,2017-07-26,12,31,0.0,1.4301754,0
2,2017-07-27,12,31,0.0,0.0,0
2,2017-07-28,12,31,0.0,0.0,0
2,2017-07-29,12,31,0.0,0.0,0
2,2017-07-30,12,31,0.0,0.0,0
2,2017-07-31,12,31,0.0,1.5819166,0
2,2017-08-01,12,31,0.0,0.0,0
2,2017-08-02,12,31,0.0,0.0,0
2,2017-08-03,12,31,0.0,0.0,0
2,2017-08-04,12,31,0.0,0.0,0
2,2017-08-05,12,31,0.0,0.0,0
2,2017-08-06,12,31,0.0,0.19450262,0
2,2017-08-07,12,31,2.0,84.24724,1
2,2017-08-08,12,31,4.0,9.995015,2
2,2017-08-09,12,31,20.0,37.58062,5
2,2017-08-10,12,31,8.0,23.872833,5
2,2017-08-11,12,31,7.0,15.987712,4
2,2017-08-12,12,31,17.0,21.038038,4
2,2017-08-13,12,31,8.0,21.854677,3
2,2017-08-14,12,31,3.0,18.50156,2
2,2017-08-15,12,31,11.0,13.84725,4
2,2017-07-19,12,32,3.0,4.079205,1
2,2017-07-20,12,32,5.0,8.470308,1
2,2017-07-21,12,32,3.0,5.022341,1
2,2017-07-22,12,32,8.0,3.877192,2
2,2017-07-23,12,32,2.0,4.455961,1
2,2017-07-24,12,32,0.0,7.354662,0
2,2017-07-25,12,32,3.0,4.8150845,1
2,2017-07-26,12,32,8.0,3.2641585,1
2,2017-07-27,12,32,0.0,3.5072803,0
2,2017-07-28,12,32,1.0,0.09651462,0
2,2017-07-29,12,32,7.0,2.1472702,1
2,2017-07-30,12,32,2.0,0.0,0
2,2017-07-31,12,32,3.0,3.5655077,0
2,2017-08-01,12,32,11.0,0.0,0
2,2017-08-02,12,32,4.0,0.0,0
2,2017-08-03,12,32,3.0,1.3795514,0
2,2017-08-04,12,32,1.0,0.0,0
2,2017-08-05,12,32,6.0,5.0303755,1
2,2017-08-06,12,32,0.0,6.2672873,0
2,2017-08-07,12,32,1.0,2.7359161,0
2,2017-08-08,12,32,9.0,0.0,0
2,2017-08-09,12,32,2.0,0.31083322,0
2,2017-08-10,12,32,0.0,2.7411826,0
2,2017-08-11,12,32,6.0,0.0,0
2,2017-08-12,12,32,1.0,3.9839454,1
2,2017-08-13,12,32,2.0,0.0,0
2,2017-08-14,12,32,3.0,4.4586334,0
2,2017-08-15,12,32,1.0,5.1746335,0
2,2017-07-19,13,0,4.0,3.1412377,0
2,2017-07-20,13,0,2.0,6.6080356,0
2,2017-07-21,13,0,5.0,2.544718,0
2,2017-07-22,13,0,3.0,2.82871,0
2,2017-07-23,13,0,2.0,0.0,0
2,2017-07-24,13,0,5.0,3.988616,0
2,2017-07-25,13,0,3.0,4.972812,0
2,2017-07-26,13,0,2.0,3.9853125,0
2,2017-07-27,13,0,4.0,1.0277425,0
2,2017-07-28,13,0,12.0,2.0154247,0
2,2017-07-29,13,0,4.0,4.9035354,0
2,2017-07-30,13,0,3.0,0.0,0
2,2017-07-31,13,0,6.0,7.0098968,0
2,2017-08-01,13,0,5.0,0.0,0
2,2017-08-02,13,0,4.0,0.0,0
2,2017-08-03,13,0,7.0,0.33332124,0
2,2017-08-04,13,0,3.0,0.0,0
2,2017-08-05,13,0,15.0,8.123661,1
2,2017-08-06,13,0,7.0,4.1394615,0
2,2017-08-07,13,0,4.0,6.2849593,0
2,2017-08-08,13,0,6.0,2.3419042,0
2,2017-08-09,13,0,6.0,2.7173767,0
2,2017-08-10,13,0,2.0,6.5454683,0
2,2017-08-11,13,0,6.0,4.086899,0
2,2017-08-12,13,0,9.0,7.4946885,0
2,2017-08-13,13,0,2.0,0.0,0
2,2017-08-14,13,0,2.0,6.4287715,0
2,2017-08-15,13,0,4.0,6.4585657,0
2,2017-07-19,13,1,0.0,0.0,0
2,2017-07-20,13,1,0.0,3.903624,0
2,2017-07-21,13,1,0.0,0.0,0
2,2017-07-22,13,1,0.0,0.0,0
2,2017-07-23,13,1,0.0,0.0,0
2,2017-07-24,13,1,0.0,2.8497434,0
2,2017-07-25,13,1,0.0,2.259126,0
2,2017-07-26,13,1,0.0,2.1563666,0
2,2017-07-27,13,1,0.0,0.078788444,0
2,2017-07-28,13,1,0.0,0.0,0
2,2017-07-29,13,1,0.0,0.0,0
2,2017-07-30,13,1,0.0,0.0,0
2,2017-07-31,13,1,0.0,3.0100996,0
2,2017-08-01,13,1,0.0,0.0,0
2,2017-08-02,13,1,0.0,0.0,0
2,2017-08-03,13,1,0.0,0.0,0
2,2017-08-04,13,1,0.0,0.0,0
2,2017-08-05,13,1,0.0,0.0,0
2,2017-08-06,13,1,0.0,0.0,0
2,2017-08-07,13,1,0.0,1.1225744,0
2,2017-08-08,13,1,0.0,0.0,0
2,2017-08-09,13,1,0.0,0.0,0
2,2017-08-10,13,1,0.0,2.3070073,0
2,2017-08-11,13,1,0.0,0.22194113,0
2,2017-08-12,13,1,0.0,0.0,0
2,2017-08-13,13,1,0.0,0.0,0
2,2017-08-14,13,1,0.0,3.2539961,0
2,2017-08-15,13,1,0.0,3.1370468,0
2,2017-07-19,13,2,2.0,1.8494617,0
2,2017-07-20,13,2,3.0,5.925017,0
2,2017-07-21,13,2,4.0,2.8668764,0
2,2017-07-22,13,2,1.0,1.3732393,0
2,2017-07-23,13,2,3.0,0.0,0
2,2017-07-24,13,2,9.0,4.5269184,0
2,2017-07-25,13,2,6.0,5.472758,0
2,2017-07-26,13,2,2.0,5.029413,0
2,2017-07-27,13,2,0.0,2.0393543,0
2,2017-07-28,13,2,2.0,0.96661484,0
2,2017-07-29,13,2,6.0,0.96021765,0
2,2017-07-30,13,2,4.0,0.0,0
2,2017-07-31,13,2,5.0,7.18985,0
2,2017-08-01,13,2,9.0,0.0,0
2,2017-08-02,13,2,5.0,0.0,0
2,2017-08-03,13,2,2.0,0.64761555,0
2,2017-08-04,13,2,5.0,0.0,0
2,2017-08-05,13,2,9.0,9.267717,1
2,2017-08-06,13,2,4.0,2.555528,0
2,2017-08-07,13,2,6.0,5.1237655,0
2,2017-08-08,13,2,5.0,2.169907,0
2,2017-08-09,13,2,4.0,4.7575407,1
2,2017-08-10,13,2,3.0,5.2332196,0
2,2017-08-11,13,2,0.0,3.842292,0
2,2017-08-12,13,2,3.0,2.9674475,0
2,2017-08-13,13,2,3.0,0.0,0
2,2017-08-14,13,2,5.0,6.75181,0
2,2017-08-15,13,2,4.0,6.8616233,0
2,2017-07-19,13,3,1154.0,1196.8502,16
2,2017-07-20,13,3,1224.0,1233.0717,24
2,2017-07-21,13,3,2053.0,1443.4363,24
2,2017-07-22,13,3,1711.0,1945.8636,15
2,2017-07-23,13,3,1315.0,1521.7725,17
2,2017-07-24,13,3,1509.0,1469.1189,15
2,2017-07-25,13,3,1297.0,1248.6616,12
2,2017-07-26,13,3,900.0,1145.2095,10
2,2017-07-27,13,3,1474.0,1110.887,24
2,2017-07-28,13,3,1721.0,1634.829,27
2,2017-07-29,13,3,2160.0,1846.5065,30
2,2017-07-30,13,3,1794.0,1569.3744,24
2,2017-07-31,13,3,2264.0,1762.2456,25
2,2017-08-01,13,3,1529.0,2127.905,27
2,2017-08-02,13,3,1908.0,1555.377,25
2,2017-08-03,13,3,1317.0,1629.8833,14
2,2017-08-04,13,3,2059.0,1565.6943,17
2,2017-08-05,13,3,2205.0,2334.7163,21
2,2017-08-06,13,3,1556.0,1965.9286,16
2,2017-08-07,13,3,2318.0,1702.5833,21
2,2017-08-08,13,3,1599.0,1658.851,17
2,2017-08-09,13,3,1343.0,1551.409,18
2,2017-08-10,13,3,1501.0,1338.3435,23
2,2017-08-11,13,3,1601.0,1615.6256,16
2,2017-08-12,13,3,1796.0,1906.578,13
2,2017-08-13,13,3,1134.0,1481.0369,15
2,2017-08-14,13,3,1512.0,1621.6152,19
2,2017-08-15,13,3,1290.0,1551.7982,15
2,2017-07-19,13,4,0.0,0.3927779,0
2,2017-07-20,13,4,0.0,4.43407,0
2,2017-07-21,13,4,0.0,0.23672867,0
2,2017-07-22,13,4,0.0,0.0,0
2,2017-07-23,13,4,0.0,0.0,0
2,2017-07-24,13,4,0.0,3.2687795,0
2,2017-07-25,13,4,0.0,2.549227,0
2,2017-07-26,13,4,0.0,2.3185663,0
2,2017-07-27,13,4,0.0,0.37750417,0
2,2017-07-28,13,4,0.0,0.0,0
2,2017-07-29,13,4,0.0,0.0,0
2,2017-07-30,13,4,0.0,0.0,0
2,2017-07-31,13,4,0.0,4.317644,0
2,2017-08-01,13,4,0.0,0.0,0
2,2017-08-02,13,4,0.0,0.0,0
2,2017-08-03,13,4,0.0,0.0,0
2,2017-08-04,13,4,0.0,0.0,0
2,2017-08-05,13,4,0.0,0.0,0
2,2017-08-06,13,4,0.0,0.0,0
2,2017-08-07,13,4,0.0,2.117653,0
2,2017-08-08,13,4,0.0,0.0,0
2,2017-08-09,13,4,0.0,0.0,0
2,2017-08-10,13,4,0.0,2.463356,0
2,2017-08-11,13,4,0.0,0.49821594,0
2,2017-08-12,13,4,0.0,0.0,0
2,2017-08-13,13,4,0.0,0.0,0
2,2017-08-14,13,4,0.0,3.5858579,0
2,2017-08-15,13,4,0.0,3.3794367,0
2,2017-07-19,13,5,97.0,112.71471,10
2,2017-07-20,13,5,148.0,87.15711,11
2,2017-07-21,13,5,101.0,131.04611,6
2,2017-07-22,13,5,128.0,112.13127,9
2,2017-07-23,13,5,151.0,144.24667,37
2,2017-07-24,13,5,113.0,127.52446,10
2,2017-07-25,13,5,219.0,98.216324,10
2,2017-07-26,13,5,100.0,126.49686,8
2,2017-07-27,13,5,93.0,103.681145,0
2,2017-07-28,13,5,95.0,96.19421,1
2,2017-07-29,13,5,137.0,124.55693,1
2,2017-07-30,13,5,154.0,134.38576,34
2,2017-07-31,13,5,164.0,142.97076,3
2,2017-08-01,13,5,129.0,161.08563,1
2,2017-08-02,13,5,123.0,121.98395,3
2,2017-08-03,13,5,81.0,118.654526,6
2,2017-08-04,13,5,103.0,100.029015,5
2,2017-08-05,13,5,152.0,147.43309,8
2,2017-08-06,13,5,137.0,178.3007,35
2,2017-08-07,13,5,149.0,142.38387,7
2,2017-08-08,13,5,122.0,115.10955,4
2,2017-08-09,13,5,75.0,106.71211,6
2,2017-08-10,13,5,71.0,78.763504,5
2,2017-08-11,13,5,100.0,84.76039,3
2,2017-08-12,13,5,111.0,126.78054,6
2,2017-08-13,13,5,107.0,127.55472,35
2,2017-08-14,13,5,154.0,117.75202,5
2,2017-08-15,13,5,148.0,124.90512,4
2,2017-07-19,13,6,6.0,4.1023993,0
2,2017-07-20,13,6,7.0,8.36851,0
2,2017-07-21,13,6,2.0,4.72511,0
2,2017-07-22,13,6,14.0,3.8657246,0
2,2017-07-23,13,6,5.0,1.3951216,0
2,2017-07-24,13,6,2.0,7.2164316,0
2,2017-07-25,13,6,5.0,5.7281923,0
2,2017-07-26,13,6,4.0,6.008027,0
2,2017-07-27,13,6,8.0,3.937641,0
2,2017-07-28,13,6,7.0,4.670907,0
2,2017-07-29,13,6,8.0,6.0681915,0
2,2017-07-30,13,6,22.0,0.0,0
2,2017-07-31,13,6,2.0,14.99476,0
2,2017-08-01,13,6,7.0,0.0,0
2,2017-08-02,13,6,2.0,1.3677342,0
2,2017-08-03,13,6,17.0,3.387559,0
2,2017-08-04,13,6,5.0,4.0890837,0
2,2017-08-05,13,6,18.0,9.16364,0
2,2017-08-06,13,6,5.0,11.055663,0
2,2017-08-07,13,6,13.0,7.3136697,0
2,2017-08-08,13,6,3.0,5.689237,0
2,2017-08-09,13,6,2.0,3.8303366,0
2,2017-08-10,13,6,4.0,6.7191,0
2,2017-08-11,13,6,13.0,5.316102,0
2,2017-08-12,13,6,13.0,11.000103,0
2,2017-08-13,13,6,11.0,0.0,0
2,2017-08-14,13,6,8.0,10.461629,0
2,2017-08-15,13,6,3.0,9.777804,0
2,2017-07-19,13,7,412.0,548.4225,13
2,2017-07-20,13,7,535.0,538.618,14
2,2017-07-21,13,7,601.0,558.20087,12
2,2017-07-22,13,7,824.0,783.35077,15
2,2017-07-23,13,7,601.0,584.92224,13
2,2017-07-24,13,7,688.0,649.7687,12
2,2017-07-25,13,7,694.0,594.80316,13
2,2017-07-26,13,7,573.0,536.80634,13
2,2017-07-27,13,7,1401.0,535.1039,14
2,2017-07-28,13,7,1157.0,827.2566,18
2,2017-07-29,13,7,1038.0,982.01385,14
2,2017-07-30,13,7,1789.0,750.00146,15
2,2017-07-31,13,7,2930.0,1171.5393,19
2,2017-08-01,13,7,1693.0,1965.3136,18
2,2017-08-02,13,7,917.0,1409.4202,15
2,2017-08-03,13,7,1093.0,1320.2651,20
2,2017-08-04,13,7,825.0,1341.5895,21
2,2017-08-05,13,7,1060.0,1389.8412,21
2,2017-08-06,13,7,726.0,1409.3613,14
2,2017-08-07,13,7,764.0,1090.8368,17
2,2017-08-08,13,7,657.0,772.8523,15
2,2017-08-09,13,7,676.0,716.0764,16
2,2017-08-10,13,7,544.0,729.77325,20
2,2017-08-11,13,7,534.0,672.83325,19
2,2017-08-12,13,7,775.0,833.8069,18
2,2017-08-13,13,7,557.0,623.5012,15
2,2017-08-14,13,7,661.0,723.4817,18
2,2017-08-15,13,7,663.0,673.2583,16
2,2017-07-19,13,8,243.0,271.46664,70
2,2017-07-20,13,8,273.0,201.31194,14
2,2017-07-21,13,8,224.0,234.27539,13
2,2017-07-22,13,8,415.0,291.63922,15
2,2017-07-23,13,8,285.0,251.7491,15
2,2017-07-24,13,8,267.0,246.91846,14
2,2017-07-25,13,8,280.0,274.52673,16
2,2017-07-26,13,8,258.0,343.90707,77
2,2017-07-27,13,8,217.0,213.2898,2
2,2017-07-28,13,8,239.0,213.15965,6
2,2017-07-29,13,8,362.0,374.3133,5
2,2017-07-30,13,8,245.0,294.7405,5
2,2017-07-31,13,8,347.0,261.07355,5
2,2017-08-01,13,8,289.0,343.14316,3
2,2017-08-02,13,8,391.0,312.94196,87
2,2017-08-03,13,8,207.0,273.81625,4
2,2017-08-04,13,8,263.0,227.25731,7
2,2017-08-05,13,8,388.0,351.09894,8
2,2017-08-06,13,8,270.0,313.8145,9
2,2017-08-07,13,8,290.0,291.94946,8
2,2017-08-08,13,8,244.0,234.2757,8
2,2017-08-09,13,8,251.0,276.78244,82
2,2017-08-10,13,8,218.0,190.38686,8
2,2017-08-11,13,8,250.0,218.42815,6
2,2017-08-12,13,8,315.0,315.68378,9
2,2017-08-13,13,8,210.0,257.4349,10
2,2017-08-14,13,8,227.0,230.77827,9
2,2017-08-15,13,8,272.0,234.72188,7
2,2017-07-19,13,9,154.0,120.75602,7
2,2017-07-20,13,9,137.0,134.81445,8
2,2017-07-21,13,9,148.0,170.49806,40
2,2017-07-22,13,9,221.0,194.14786,7
2,2017-07-23,13,9,139.0,127.13312,9
2,2017-07-24,13,9,226.0,135.1345,7
2,2017-07-25,13,9,212.0,160.98692,8
2,2017-07-26,13,9,146.0,156.93933,7
2,2017-07-27,13,9,92.0,129.84384,2
2,2017-07-28,13,9,212.0,154.81268,39
2,2017-07-29,13,9,198.0,220.10242,6
2,2017-07-30,13,9,165.0,165.02063,6
2,2017-07-31,13,9,170.0,219.80823,6
2,2017-08-01,13,9,223.0,206.98535,4
2,2017-08-02,13,9,155.0,183.45323,4
2,2017-08-03,13,9,138.0,133.31409,4
2,2017-08-04,13,9,147.0,196.98915,37
2,2017-08-05,13,9,226.0,192.89212,4
2,2017-08-06,13,9,223.0,195.99419,6
2,2017-08-07,13,9,156.0,181.34387,6
2,2017-08-08,13,9,145.0,150.89102,5
2,2017-08-09,13,9,142.0,134.63644,5
2,2017-08-10,13,9,88.0,124.44981,4
2,2017-08-11,13,9,172.0,131.71906,39
2,2017-08-12,13,9,176.0,191.09836,5
2,2017-08-13,13,9,153.0,185.69579,5
2,2017-08-14,13,9,192.0,143.65894,4
2,2017-08-15,13,9,149.0,156.96709,4
2,2017-07-19,13,10,162.0,31.837538,2
2,2017-07-20,13,10,50.0,72.78814,2
2,2017-07-21,13,10,16.0,47.81363,2
2,2017-07-22,13,10,61.0,50.090622,2
2,2017-07-23,13,10,28.0,75.3127,2
2,2017-07-24,13,10,98.0,64.39069,12
2,2017-07-25,13,10,34.0,49.608223,2
2,2017-07-26,13,10,49.0,54.87549,2
2,2017-07-27,13,10,25.0,40.041286,1
2,2017-07-28,13,10,20.0,25.464247,1
2,2017-07-29,13,10,30.0,50.627316,1
2,2017-07-30,13,10,56.0,27.635489,1
2,2017-07-31,13,10,119.0,93.91366,10
2,2017-08-01,13,10,44.0,60.674744,1
2,2017-08-02,13,10,39.0,42.40603,1
2,2017-08-03,13,10,32.0,34.214733,1
2,2017-08-04,13,10,70.0,27.987736,1
2,2017-08-05,13,10,61.0,49.34627,1
2,2017-08-06,13,10,57.0,54.885735,1
2,2017-08-07,13,10,105.0,82.83124,9
2,2017-08-08,13,10,23.0,54.750397,1
2,2017-08-09,13,10,42.0,32.686737,1
2,2017-08-10,13,10,22.0,35.428444,1
2,2017-08-11,13,10,47.0,39.27997,1
2,2017-08-12,13,10,18.0,54.850834,1
2,2017-08-13,13,10,58.0,33.768383,1
2,2017-08-14,13,10,42.0,69.25337,10
2,2017-08-15,13,10,60.0,36.39892,1
2,2017-07-19,13,11,20.0,22.7924,0
2,2017-07-20,13,11,40.0,24.811413,0
2,2017-07-21,13,11,22.0,26.740597,0
2,2017-07-22,13,11,48.0,43.97967,13
2,2017-07-23,13,11,27.0,30.65837,0
2,2017-07-24,13,11,41.0,25.13516,0
2,2017-07-25,13,11,22.0,26.061043,0
2,2017-07-26,13,11,23.0,23.581865,0
2,2017-07-27,13,11,28.0,25.734138,1
2,2017-07-28,13,11,57.0,22.063927,0
2,2017-07-29,13,11,42.0,62.11647,11
2,2017-07-30,13,11,24.0,24.2667,0
2,2017-07-31,13,11,48.0,36.04976,0
2,2017-08-01,13,11,42.0,29.626143,0
2,2017-08-02,13,11,36.0,22.753986,0
2,2017-08-03,13,11,33.0,26.333033,0
2,2017-08-04,13,11,32.0,33.4361,0
2,2017-08-05,13,11,50.0,50.651817,10
2,2017-08-06,13,11,32.0,34.2614,0
2,2017-08-07,13,11,22.0,34.90285,1
2,2017-08-08,13,11,22.0,25.45747,0
2,2017-08-09,13,11,35.0,23.084984,0
2,2017-08-10,13,11,18.0,27.852404,1
2,2017-08-11,13,11,37.0,21.046932,1
2,2017-08-12,13,11,54.0,47.490726,10
2,2017-08-13,13,11,22.0,30.046951,1
2,2017-08-14,13,11,28.0,24.3293,0
2,2017-08-15,13,11,29.0,30.617565,1
2,2017-07-19,13,12,2037.0,2308.4282,40
2,2017-07-20,13,12,2804.0,2144.4675,47
2,2017-07-21,13,12,2677.0,2537.7778,43
2,2017-07-22,13,12,3088.0,3121.6414,48
2,2017-07-23,13,12,2522.0,2019.1779,40
2,2017-07-24,13,12,2691.0,2603.4482,49
2,2017-07-25,13,12,2350.0,2461.3462,38
2,2017-07-26,13,12,1953.0,2261.9019,44
2,2017-07-27,13,12,2342.0,2108.3914,41
2,2017-07-28,13,12,2836.0,2463.331,45
2,2017-07-29,13,12,3465.0,3283.769,46
2,2017-07-30,13,12,2310.0,2501.0935,48
2,2017-07-31,13,12,3737.0,3196.7397,57
2,2017-08-01,13,12,2970.0,3627.1577,47
2,2017-08-02,13,12,4387.0,2965.4355,45
2,2017-08-03,13,12,2885.0,2961.6345,45
2,2017-08-04,13,12,3093.0,3101.7163,54
2,2017-08-05,13,12,3985.0,3881.974,50
2,2017-08-06,13,12,2735.0,2728.6177,44
2,2017-08-07,13,12,3209.0,3242.2673,47
2,2017-08-08,13,12,2533.0,2803.3013,49
2,2017-08-09,13,12,2371.0,2586.7961,51
