item_id,timestamp,target,onpromotion,store_nbr,family,prediction,fold,error,abs_error
34_DELI,2017-06-23,184.284,51,34,DELI,255.7398333950082,1,-71.4558333950082,71.4558333950082
34_DELI,2017-06-24,209.951,0,34,DELI,284.28579050565816,1,-74.33479050565816,74.33479050565816
34_DELI,2017-06-25,256.281,1,34,DELI,242.39399769863837,1,13.887002301361633,13.887002301361633
34_DELI,2017-06-26,206.263,0,34,DELI,236.3850781703363,1,-30.122078170336295,30.122078170336295
34_DELI,2017-06-27,186.698,0,34,DELI,201.36940785845084,1,-14.671407858450834,14.671407858450834
34_DELI,2017-06-28,187.27,0,34,DELI,219.22520893241835,1,-31.955208932418344,31.955208932418344
34_DELI,2017-06-29,190.342,0,34,DELI,212.50440179233794,1,-22.16240179233793,22.16240179233793
34_DELI,2017-06-30,321.901,60,34,DELI,264.4660754604379,1,57.43492453956213,57.43492453956213
34_DELI,2017-07-01,309.844,2,34,DELI,310.65038401151753,1,-0.8063840115175367,0.8063840115175367
34_DELI,2017-07-02,340.13,0,34,DELI,265.0607457455134,1,75.06925425448662,75.06925425448662
34_DELI,2017-07-03,294.992,0,34,DELI,268.56430790666445,1,26.427692093335565,26.427692093335565
34_DELI,2017-07-04,239.876,0,34,DELI,228.27687856157584,1,11.599121438424163,11.599121438424163
34_DELI,2017-07-05,219.572,9,34,DELI,233.63020771171523,1,-14.058207711715227,14.058207711715227
34_DELI,2017-07-06,217.355,9,34,DELI,215.56565057163482,1,1.7893494283651705,1.7893494283651705
34_DELI,2017-07-07,218.146,62,34,DELI,269.4099994106332,1,-51.263999410633204,51.263999410633204
34_DELI,2017-07-08,231.294,11,34,DELI,285.2065058376894,1,-53.912505837689395,53.912505837689395
34_DELI,2017-07-09,256.052,10,34,DELI,240.49592640957587,1,15.556073590424148,15.556073590424148
34_DELI,2017-07-10,234.134,12,34,DELI,235.37180302385192,1,-1.2378030238519386,1.2378030238519386
34_DELI,2017-07-11,205.442,13,34,DELI,206.26439687212272,1,-0.8223968721227095,0.8223968721227095
34_DELI,2017-07-12,192.03,10,34,DELI,218.60176532890273,1,-26.57176532890273,26.57176532890273
34_DELI,2017-07-13,164.157,9,34,DELI,211.96598016147857,1,-47.80898016147856,47.80898016147856
34_DELI,2017-07-14,276.185,62,34,DELI,268.39031557274257,1,7.794684427257437,7.794684427257437
34_DELI,2017-07-15,267.597,10,34,DELI,282.3506403591738,1,-14.7536403591738,14.7536403591738
34_DELI,2017-07-16,314.38,9,34,DELI,234.22079518398994,1,80.15920481601006,80.15920481601006
34_DELI,2017-07-17,272.702,12,34,DELI,237.01261112932067,1,35.68938887067932,35.68938887067932
34_DELI,2017-07-18,270.454,13,34,DELI,211.64025136431022,1,58.81374863568979,58.81374863568979
34_EGGS,2017-06-21,79.0,0,34,EGGS,99.68152275035038,1,-20.681522750350382,20.681522750350382
34_EGGS,2017-06-22,94.0,0,34,EGGS,88.37654633107094,1,5.623453668929059,5.623453668929059
34_EGGS,2017-06-23,132.0,0,34,EGGS,133.96290925523815,1,-1.962909255238145,1.962909255238145
34_EGGS,2017-06-24,114.0,0,34,EGGS,123.30193655205439,1,-9.301936552054386,9.301936552054386
34_EGGS,2017-06-25,114.0,0,34,EGGS,139.65678920022086,1,-25.656789200220857,25.656789200220857
34_EGGS,2017-06-26,228.0,14,34,EGGS,175.52619772842883,1,52.473802271571174,52.473802271571174
34_EGGS,2017-06-27,173.0,0,34,EGGS,111.15754524188621,1,61.84245475811379,61.84245475811379
34_EGGS,2017-06-28,168.0,0,34,EGGS,97.44318046519413,1,70.55681953480587,70.55681953480587
34_EGGS,2017-06-29,89.0,0,34,EGGS,83.66777557911782,1,5.332224420882184,5.332224420882184
34_EGGS,2017-06-30,188.0,0,34,EGGS,130.74322846910533,1,57.25677153089467,57.25677153089467
34_EGGS,2017-07-01,137.0,1,34,EGGS,141.88563863945674,1,-4.885638639456744,4.885638639456744
34_EGGS,2017-07-02,168.0,2,34,EGGS,157.08012141457633,1,10.919878585423675,10.919878585423675
34_EGGS,2017-07-03,229.0,16,34,EGGS,199.5910323231554,1,29.40896767684461,29.40896767684461
34_EGGS,2017-07-04,86.0,2,34,EGGS,127.7941876979409,1,-41.7941876979409,41.7941876979409
34_EGGS,2017-07-05,75.0,2,34,EGGS,111.16759147593632,1,-36.16759147593632,36.16759147593632
34_EGGS,2017-07-06,111.0,1,34,EGGS,93.25984711232094,1,17.74015288767906,17.74015288767906
34_EGGS,2017-07-07,96.0,1,34,EGGS,131.80934480211315,1,-35.809344802113145,35.809344802113145
34_EGGS,2017-07-08,156.0,1,34,EGGS,123.67129080010126,1,32.32870919989874,32.32870919989874
34_EGGS,2017-07-09,123.0,1,34,EGGS,146.05256404152945,1,-23.05256404152945,23.05256404152945
34_EGGS,2017-07-10,645.0,12,34,EGGS,176.857542332921,1,468.142457667079,468.142457667079
34_EGGS,2017-07-11,89.0,2,34,EGGS,116.33109870868309,1,-27.331098708683086,27.331098708683086
34_EGGS,2017-07-12,93.0,2,34,EGGS,103.47520103404179,1,-10.475201034041788,10.475201034041788
34_EGGS,2017-07-13,110.0,2,34,EGGS,83.01555389943032,1,26.984446100569684,26.984446100569684
34_EGGS,2017-07-14,114.0,2,34,EGGS,129.9258151390272,1,-15.925815139027208,15.925815139027208
34_EGGS,2017-07-15,138.0,2,34,EGGS,118.90639822197626,1,19.09360177802374,19.09360177802374
34_EGGS,2017-07-16,114.0,2,34,EGGS,149.65269221535758,1,-35.652692215357575,35.652692215357575
34_EGGS,2017-07-17,189.0,15,34,EGGS,179.30743246963976,1,9.692567530360236,9.692567530360236
34_EGGS,2017-07-18,92.0,2,34,EGGS,119.14742103534324,1,-27.147421035343243,27.147421035343243
34_FROZEN FOODS,2017-06-21,93.335,1,34,FROZEN FOODS,86.24287779154596,1,7.092122208454029,7.092122208454029
34_FROZEN FOODS,2017-06-22,91.0,0,34,FROZEN FOODS,84.88599666558659,1,6.114003334413411,6.114003334413411
34_FROZEN FOODS,2017-06-23,84.0,0,34,FROZEN FOODS,94.3347296324373,1,-10.334729632437302,10.334729632437302
34_FROZEN FOODS,2017-06-24,84.0,15,34,FROZEN FOODS,98.793404080813,1,-14.793404080813005,14.793404080813005
34_FROZEN FOODS,2017-06-25,59.0,0,34,FROZEN FOODS,83.44003930914936,1,-24.440039309149356,24.440039309149356
34_FROZEN FOODS,2017-06-26,59.0,0,34,FROZEN FOODS,76.08560749990451,1,-17.085607499904512,17.085607499904512
34_FROZEN FOODS,2017-06-27,51.0,0,34,FROZEN FOODS,71.51452482250966,1,-20.514524822509657,20.514524822509657
34_FROZEN FOODS,2017-06-28,43.0,0,34,FROZEN FOODS,71.30918485941706,1,-28.30918485941706,28.30918485941706
34_FROZEN FOODS,2017-06-29,79.581,0,34,FROZEN FOODS,75.57728847466862,1,4.003711525331383,4.003711525331383
34_FROZEN FOODS,2017-06-30,129.52,0,34,FROZEN FOODS,91.4831900206209,1,38.036809979379115,38.036809979379115
34_FROZEN FOODS,2017-07-01,112.379,21,34,FROZEN FOODS,108.041206815188,1,4.337793184812,4.337793184812
34_FROZEN FOODS,2017-07-02,68.0,0,34,FROZEN FOODS,87.9798189722353,1,-19.979818972235293,19.979818972235293
34_FROZEN FOODS,2017-07-03,58.0,0,34,FROZEN FOODS,87.68518635732639,1,-29.685186357326387,29.685186357326387
34_FROZEN FOODS,2017-07-04,48.0,0,34,FROZEN FOODS,73.69292295483388,1,-25.692922954833875,25.692922954833875
34_FROZEN FOODS,2017-07-05,68.0,0,34,FROZEN FOODS,79.49500639262018,1,-11.495006392620184,11.495006392620184
34_FROZEN FOODS,2017-07-06,104.0,0,34,FROZEN FOODS,80.27788814507878,1,23.722111854921224,23.722111854921224
34_FROZEN FOODS,2017-07-07,71.0,0,34,FROZEN FOODS,95.11531587511308,1,-24.115315875113083,24.115315875113083
34_FROZEN FOODS,2017-07-08,99.269,16,34,FROZEN FOODS,97.84062240356691,1,1.4283775964330943,1.4283775964330943
34_FROZEN FOODS,2017-07-09,58.0,0,34,FROZEN FOODS,85.04802575934467,1,-27.048025759344668,27.048025759344668
34_FROZEN FOODS,2017-07-10,64.0,0,34,FROZEN FOODS,78.1485194872092,1,-14.1485194872092,14.1485194872092
34_FROZEN FOODS,2017-07-11,72.286,0,34,FROZEN FOODS,68.85096586254872,1,3.4350341374512823,3.4350341374512823
34_FROZEN FOODS,2017-07-12,52.0,0,34,FROZEN FOODS,71.51468260111628,1,-19.514682601116277,19.514682601116277
34_FROZEN FOODS,2017-07-13,65.091,0,34,FROZEN FOODS,76.30576595269596,1,-11.21476595269597,11.21476595269597
34_FROZEN FOODS,2017-07-14,81.0,0,34,FROZEN FOODS,90.13484712511308,1,-9.134847125113083,9.134847125113083
34_FROZEN FOODS,2017-07-15,89.726,16,34,FROZEN FOODS,94.16833541626222,1,-4.442335416262225,4.442335416262225
34_FROZEN FOODS,2017-07-16,53.0,0,34,FROZEN FOODS,86.21838250983295,1,-33.21838250983295,33.21838250983295
34_FROZEN FOODS,2017-07-17,66.0,0,34,FROZEN FOODS,77.83411976797092,1,-11.834119767970918,11.834119767970918
34_FROZEN FOODS,2017-07-18,44.0,0,34,FROZEN FOODS,70.81668699291981,1,-26.816686992919813,26.816686992919813
34_GROCERY I,2017-06-21,2790.68,79,34,GROCERY I,3405.0302832928387,1,-614.3502832928389,614.3502832928389
34_GROCERY I,2017-06-22,3069.625,80,34,GROCERY I,3224.545537085021,1,-154.9205370850209,154.9205370850209
34_GROCERY I,2017-06-23,3839.938,92,34,GROCERY I,4073.80471084025,1,-233.8667108402501,233.8667108402501
34_GROCERY I,2017-06-24,4066.297,87,34,GROCERY I,4549.439559768794,1,-483.1425597687944,483.1425597687944
34_GROCERY I,2017-06-25,3611.063,78,34,GROCERY I,4497.513262247076,1,-886.4502622470764,886.4502622470764
34_GROCERY I,2017-06-26,3543.82,75,34,GROCERY I,3708.9515398657286,1,-165.13153986572843,165.13153986572843
34_GROCERY I,2017-06-27,2988.188,74,34,GROCERY I,3385.5747457924817,1,-397.38674579248163,397.38674579248163
34_GROCERY I,2017-06-28,2668.523,81,34,GROCERY I,3305.2175391522137,1,-636.6945391522136,636.6945391522136
34_GROCERY I,2017-06-29,3243.797,80,34,GROCERY I,3243.190312475646,1,0.606687524354129,0.606687524354129
34_GROCERY I,2017-06-30,4286.992,87,34,GROCERY I,4180.55275771525,1,106.43924228475043,106.43924228475043
34_GROCERY I,2017-07-01,5781.539,89,34,GROCERY I,5734.317001175044,1,47.221998824955335,47.221998824955335
34_GROCERY I,2017-07-02,5226.297,82,34,GROCERY I,4937.345781778326,1,288.9512182216731,288.9512182216731
34_GROCERY I,2017-07-03,4403.344,79,34,GROCERY I,4354.815797678229,1,48.52820232177146,48.52820232177146
34_GROCERY I,2017-07-04,3825.938,78,34,GROCERY I,4049.8061911049817,1,-223.86819110498163,223.86819110498163
34_GROCERY I,2017-07-05,2835.969,79,34,GROCERY I,3783.7295020428387,1,-947.7605020428387,947.7605020428387
34_GROCERY I,2017-07-06,3206.359,67,34,GROCERY I,3495.508427710021,1,-289.149427710021,289.149427710021
34_GROCERY I,2017-07-07,3631.375,63,34,GROCERY I,4093.303490137125,1,-461.9284901371252,461.9284901371252
34_GROCERY I,2017-07-08,4298.539,69,34,GROCERY I,4844.129012893794,1,-545.5900128937947,545.5900128937947
34_GROCERY I,2017-07-09,4333.438,69,34,GROCERY I,4519.369219278326,1,-185.93121927832635,185.93121927832635
34_GROCERY I,2017-07-10,3614.367,59,34,GROCERY I,3793.1365984594786,1,-178.7695984594784,178.7695984594784
34_GROCERY I,2017-07-11,3628.234,55,34,GROCERY I,3468.0249411049817,1,160.2090588950182,160.2090588950182
34_GROCERY I,2017-07-12,2973.078,63,34,GROCERY I,3397.4145606365887,1,-424.33656063658873,424.33656063658873
34_GROCERY I,2017-07-13,2853.273,46,34,GROCERY I,3244.318242163146,1,-391.04524216314576,391.04524216314576
34_GROCERY I,2017-07-14,4140.828,46,34,GROCERY I,3945.663841699625,1,195.16415830037522,195.16415830037522
34_GROCERY I,2017-07-15,4840.891,54,34,GROCERY I,4852.711044143794,1,-11.820044143794803,11.820044143794803
34_GROCERY I,2017-07-16,4429.141,46,34,GROCERY I,4502.911699747076,1,-73.77069974707683,73.77069974707683
34_GROCERY I,2017-07-17,3778.547,41,34,GROCERY I,3892.4696062719786,1,-113.92260627197857,113.92260627197857
34_GROCERY I,2017-07-18,3127.852,47,34,GROCERY I,3598.1995016518567,1,-470.3475016518569,470.3475016518569
34_GROCERY II,2017-06-21,5.0,0,34,GROCERY II,5.2700881270111335,1,-0.2700881270111335,0.2700881270111335
34_GROCERY II,2017-06-22,11.0,0,34,GROCERY II,3.9964090585529615,1,7.0035909414470385,7.0035909414470385
34_GROCERY II,2017-06-23,5.0,0,34,GROCERY II,5.300753020870056,1,-0.3007530208700562,0.3007530208700562
34_GROCERY II,2017-06-24,9.0,0,34,GROCERY II,6.1993221392767195,1,2.8006778607232805,2.8006778607232805
34_GROCERY II,2017-06-25,11.0,1,34,GROCERY II,8.50194269107105,1,2.4980573089289493,2.4980573089289493
34_GROCERY II,2017-06-26,4.0,0,34,GROCERY II,4.2732791151383385,1,-0.27327911513833847,0.27327911513833847
34_GROCERY II,2017-06-27,2.0,0,34,GROCERY II,3.53059533811741,1,-1.53059533811741,1.53059533811741
34_GROCERY II,2017-06-28,0.0,0,34,GROCERY II,4.303425958508326,1,-4.303425958508326,4.303425958508326
34_GROCERY II,2017-06-29,3.0,0,34,GROCERY II,3.013582110387068,1,-0.013582110387067914,0.013582110387067914
34_GROCERY II,2017-06-30,9.0,0,34,GROCERY II,4.979162120448914,1,4.020837879551086,4.020837879551086
34_GROCERY II,2017-07-01,4.0,0,34,GROCERY II,8.477540408624865,1,-4.477540408624865,4.477540408624865
34_GROCERY II,2017-07-02,6.0,1,34,GROCERY II,9.255009707672613,1,-3.255009707672613,3.255009707672613
34_GROCERY II,2017-07-03,8.0,0,34,GROCERY II,4.884432479319857,1,3.115567520680143,3.115567520680143
34_GROCERY II,2017-07-04,7.0,0,34,GROCERY II,3.916507041227151,1,3.083492958772849,3.083492958772849
34_GROCERY II,2017-07-05,9.0,0,34,GROCERY II,5.1574854162872565,1,3.8425145837127435,3.8425145837127435
34_GROCERY II,2017-07-06,15.0,0,34,GROCERY II,4.045466780644636,1,10.954533219355364,10.954533219355364
34_GROCERY II,2017-07-07,7.0,0,34,GROCERY II,5.6655830379599,1,1.3344169620401,1.3344169620401
34_GROCERY II,2017-07-08,5.0,0,34,GROCERY II,7.420233165277696,1,-2.420233165277696,2.420233165277696
34_GROCERY II,2017-07-09,18.0,3,34,GROCERY II,7.390447196228521,1,10.609552803771479,10.609552803771479
34_GROCERY II,2017-07-10,9.0,0,34,GROCERY II,4.023883983073519,1,4.976116016926481,4.976116016926481
34_GROCERY II,2017-07-11,4.0,0,34,GROCERY II,3.481112038862039,1,0.5188879611379611,0.5188879611379611
34_GROCERY II,2017-07-12,4.0,0,34,GROCERY II,4.481649568432642,1,-0.4816495684326423,0.4816495684326423
34_GROCERY II,2017-07-13,7.0,0,34,GROCERY II,3.259976506215315,1,3.740023493784685,3.740023493784685
34_GROCERY II,2017-07-14,10.0,0,34,GROCERY II,5.081441783534851,1,4.918558216465149,4.918558216465149
34_GROCERY II,2017-07-15,9.0,0,34,GROCERY II,6.888275062097764,1,2.1117249379022356,2.1117249379022356
34_GROCERY II,2017-07-16,6.0,2,34,GROCERY II,8.651705798370855,1,-2.6517057983708554,2.6517057983708554
34_GROCERY II,2017-07-17,10.0,0,34,GROCERY II,4.604594870982455,1,5.395405129017545,5.395405129017545
34_GROCERY II,2017-07-18,10.0,0,34,GROCERY II,3.8041415569894803,1,6.19585844301052,6.19585844301052
34_HARDWARE,2017-06-21,2.0,0,34,HARDWARE,3.7671652922056618,1,-1.7671652922056618,1.7671652922056618
34_HARDWARE,2017-06-22,4.0,0,34,HARDWARE,5.589957822265476,1,-1.5899578222654762,1.5899578222654762
34_HARDWARE,2017-06-23,5.0,0,34,HARDWARE,4.767967332305759,1,0.23203266769424058,0.23203266769424058
34_HARDWARE,2017-06-24,2.0,0,34,HARDWARE,4.021915305557102,1,-2.021915305557102,2.021915305557102
34_HARDWARE,2017-06-25,2.0,0,34,HARDWARE,4.692595590057224,1,-2.6925955900572243,2.6925955900572243
34_HARDWARE,2017-06-26,4.0,0,34,HARDWARE,6.187305081786961,1,-2.1873050817869606,2.1873050817869606
34_HARDWARE,2017-06-27,4.0,0,34,HARDWARE,5.417250264587254,1,-1.4172502645872536,1.4172502645872536
34_HARDWARE,2017-06-28,4.0,0,34,HARDWARE,3.3134900221250954,1,0.6865099778749046,0.6865099778749046
34_HARDWARE,2017-06-29,5.0,0,34,HARDWARE,5.323791612090916,1,-0.32379161209091567,0.32379161209091567
34_HARDWARE,2017-06-30,0.0,0,34,HARDWARE,4.578788865508884,1,-4.578788865508884,4.578788865508884
34_HARDWARE,2017-07-01,3.0,0,34,HARDWARE,4.653947938384861,1,-1.653947938384861,1.653947938384861
34_HARDWARE,2017-07-02,3.0,0,34,HARDWARE,4.356219876708836,1,-1.3562198767088356,1.3562198767088356
34_HARDWARE,2017-07-03,4.0,0,34,HARDWARE,6.50022994369492,1,-2.5002299436949196,2.5002299436949196
34_HARDWARE,2017-07-04,2.0,0,34,HARDWARE,5.541455853881687,1,-3.541455853881687,3.541455853881687
34_HARDWARE,2017-07-05,1.0,0,34,HARDWARE,3.501608956756443,1,-2.501608956756443,2.501608956756443
34_HARDWARE,2017-07-06,2.0,0,34,HARDWARE,5.537187207641453,1,-3.537187207641453,3.537187207641453
34_HARDWARE,2017-07-07,3.0,0,34,HARDWARE,4.9880648741148415,1,-1.9880648741148415,1.9880648741148415
34_HARDWARE,2017-07-08,3.0,0,34,HARDWARE,3.5765384325407448,1,-0.5765384325407448,0.5765384325407448
34_HARDWARE,2017-07-09,2.0,0,34,HARDWARE,4.671834577026218,1,-2.6718345770262184,2.6718345770262184
34_HARDWARE,2017-07-10,3.0,0,34,HARDWARE,5.971677411498875,1,-2.9716774114988747,2.9716774114988747
34_HARDWARE,2017-07-11,3.0,0,34,HARDWARE,4.83589660018906,1,-1.8358966001890602,1.8358966001890602
34_HARDWARE,2017-07-12,2.0,0,34,HARDWARE,3.3447824606321754,1,-1.3447824606321754,1.3447824606321754
34_HARDWARE,2017-07-13,6.0,0,34,HARDWARE,5.612211335601658,1,0.38778866439834214,0.38778866439834214
34_HARDWARE,2017-07-14,3.0,0,34,HARDWARE,5.144809354247898,1,-2.144809354247898,2.144809354247898
34_HARDWARE,2017-07-15,4.0,0,34,HARDWARE,3.5243486055754127,1,0.47565139442458726,0.47565139442458726
34_HARDWARE,2017-07-16,5.0,0,34,HARDWARE,4.482371200027317,1,0.517628799972683,0.517628799972683
34_HARDWARE,2017-07-17,2.0,0,34,HARDWARE,6.104693520965427,1,-4.104693520965427,4.104693520965427
34_HARDWARE,2017-07-18,5.0,0,34,HARDWARE,5.037733663024754,1,-0.03773366302475356,0.03773366302475356
34_HOME AND KITCHEN I,2017-06-21,21.0,3,34,HOME AND KITCHEN I,33.229431355743806,1,-12.229431355743806,12.229431355743806
34_HOME AND KITCHEN I,2017-06-22,19.0,0,34,HOME AND KITCHEN I,30.85209033242864,1,-11.852090332428642,11.852090332428642
34_HOME AND KITCHEN I,2017-06-23,24.0,3,34,HOME AND KITCHEN I,38.37565859681841,1,-14.375658596818411,14.375658596818411
34_HOME AND KITCHEN I,2017-06-24,24.0,5,34,HOME AND KITCHEN I,46.88996898442811,1,-22.88996898442811,22.88996898442811
34_HOME AND KITCHEN I,2017-06-25,24.0,5,34,HOME AND KITCHEN I,36.6611794353495,1,-12.661179435349503,12.661179435349503
34_HOME AND KITCHEN I,2017-06-26,26.0,5,34,HOME AND KITCHEN I,31.459537061107415,1,-5.459537061107415,5.459537061107415
34_HOME AND KITCHEN I,2017-06-27,13.0,2,34,HOME AND KITCHEN I,34.92858166532617,1,-21.92858166532617,21.92858166532617
34_HOME AND KITCHEN I,2017-06-28,14.0,1,34,HOME AND KITCHEN I,29.98006841018717,1,-15.980068410187169,15.980068410187169
34_HOME AND KITCHEN I,2017-06-29,12.0,2,34,HOME AND KITCHEN I,29.20375392190618,1,-17.20375392190618,17.20375392190618
34_HOME AND KITCHEN I,2017-06-30,26.0,1,34,HOME AND KITCHEN I,41.15832384950396,1,-15.158323849503958,15.158323849503958
34_HOME AND KITCHEN I,2017-07-01,39.0,3,34,HOME AND KITCHEN I,60.985927694144905,1,-21.985927694144905,21.985927694144905
34_HOME AND KITCHEN I,2017-07-02,40.0,5,34,HOME AND KITCHEN I,52.14549721489052,1,-12.145497214890518,12.145497214890518
34_HOME AND KITCHEN I,2017-07-03,49.0,3,34,HOME AND KITCHEN I,43.14994004572656,1,5.850059954273441,5.850059954273441
34_HOME AND KITCHEN I,2017-07-04,20.0,3,34,HOME AND KITCHEN I,44.535009811688475,1,-24.535009811688475,24.535009811688475
34_HOME AND KITCHEN I,2017-07-05,23.0,3,34,HOME AND KITCHEN I,36.14406796768228,1,-13.144067967682282,13.144067967682282
34_HOME AND KITCHEN I,2017-07-06,25.0,2,34,HOME AND KITCHEN I,33.381432983795825,1,-8.381432983795825,8.381432983795825
34_HOME AND KITCHEN I,2017-07-07,31.0,5,34,HOME AND KITCHEN I,40.109812344377005,1,-9.109812344377005,9.109812344377005
34_HOME AND KITCHEN I,2017-07-08,45.0,8,34,HOME AND KITCHEN I,51.60892116338319,1,-6.608921163383187,6.608921163383187
34_HOME AND KITCHEN I,2017-07-09,25.0,4,34,HOME AND KITCHEN I,41.30042351493935,1,-16.300423514939347,16.300423514939347
34_HOME AND KITCHEN I,2017-07-10,14.0,1,34,HOME AND KITCHEN I,35.34622910822656,1,-21.34622910822656,21.34622910822656
34_HOME AND KITCHEN I,2017-07-11,79.0,3,34,HOME AND KITCHEN I,36.36532826261621,1,42.63467173738379,42.63467173738379
34_HOME AND KITCHEN I,2017-07-12,24.0,4,34,HOME AND KITCHEN I,36.627691472320954,1,-12.627691472320954,12.627691472320954
34_HOME AND KITCHEN I,2017-07-13,26.0,4,34,HOME AND KITCHEN I,33.90718600503606,1,-7.90718600503606,7.90718600503606
34_HOME AND KITCHEN I,2017-07-14,24.0,2,34,HOME AND KITCHEN I,41.298994625871146,1,-17.298994625871146,17.298994625871146
34_HOME AND KITCHEN I,2017-07-15,37.0,5,34,HOME AND KITCHEN I,52.65625392705506,1,-15.656253927055062,15.656253927055062
34_HOME AND KITCHEN I,2017-07-16,33.0,5,34,HOME AND KITCHEN I,43.63474358329872,1,-10.634743583298722,10.634743583298722
34_HOME AND KITCHEN I,2017-07-17,27.0,8,34,HOME AND KITCHEN I,35.182956250560544,1,-8.182956250560544,8.182956250560544
34_HOME AND KITCHEN I,2017-07-18,31.0,9,34,HOME AND KITCHEN I,38.98399586515527,1,-7.983995865155272,7.983995865155272
34_HOME AND KITCHEN II,2017-06-21,46.0,0,34,HOME AND KITCHEN II,46.4178061578902,1,-0.4178061578901975,0.4178061578901975
34_HOME AND KITCHEN II,2017-06-22,46.0,1,34,HOME AND KITCHEN II,46.60867850885629,1,-0.6086785088562934,0.6086785088562934
34_HOME AND KITCHEN II,2017-06-23,35.0,1,34,HOME AND KITCHEN II,45.34578180181804,1,-10.345781801818042,10.345781801818042
34_HOME AND KITCHEN II,2017-06-24,50.0,0,34,HOME AND KITCHEN II,58.60956488239169,1,-8.609564882391687,8.609564882391687
34_HOME AND KITCHEN II,2017-06-25,33.0,1,34,HOME AND KITCHEN II,46.77460751473186,1,-13.774607514731862,13.774607514731862
34_HOME AND KITCHEN II,2017-06-26,35.0,0,34,HOME AND KITCHEN II,46.4774924475447,1,-11.477492447544698,11.477492447544698
34_HOME AND KITCHEN II,2017-06-27,31.0,0,34,HOME AND KITCHEN II,41.24909806265058,1,-10.249098062650582,10.249098062650582
34_HOME AND KITCHEN II,2017-06-28,25.0,1,34,HOME AND KITCHEN II,44.50966406804645,1,-19.509664068046447,19.509664068046447
34_HOME AND KITCHEN II,2017-06-29,39.0,1,34,HOME AND KITCHEN II,45.84050910578012,1,-6.8405091057801215,6.8405091057801215
34_HOME AND KITCHEN II,2017-06-30,60.0,0,34,HOME AND KITCHEN II,48.56859063970867,1,11.431409360291333,11.431409360291333
34_HOME AND KITCHEN II,2017-07-01,79.0,1,34,HOME AND KITCHEN II,70.30317221271395,1,8.696827787286054,8.696827787286054
34_HOME AND KITCHEN II,2017-07-02,43.0,0,34,HOME AND KITCHEN II,52.94624218880413,1,-9.946242188804128,9.946242188804128
34_HOME AND KITCHEN II,2017-07-03,35.0,0,34,HOME AND KITCHEN II,53.004061813999776,1,-18.004061813999776,18.004061813999776
34_HOME AND KITCHEN II,2017-07-04,38.0,1,34,HOME AND KITCHEN II,48.25154328359785,1,-10.251543283597847,10.251543283597847
34_HOME AND KITCHEN II,2017-07-05,30.0,1,34,HOME AND KITCHEN II,50.12182761174762,1,-20.12182761174762,20.12182761174762
34_HOME AND KITCHEN II,2017-07-06,39.0,1,34,HOME AND KITCHEN II,47.59035270319223,1,-8.59035270319223,8.59035270319223
34_HOME AND KITCHEN II,2017-07-07,45.0,1,34,HOME AND KITCHEN II,47.302008150694995,1,-2.302008150694995,2.302008150694995
34_HOME AND KITCHEN II,2017-07-08,48.0,1,34,HOME AND KITCHEN II,60.37953100787997,1,-12.379531007879969,12.379531007879969
34_HOME AND KITCHEN II,2017-07-09,36.0,0,34,HOME AND KITCHEN II,48.672091340415456,1,-12.672091340415456,12.672091340415456
34_HOME AND KITCHEN II,2017-07-10,29.0,0,34,HOME AND KITCHEN II,47.53135597293532,1,-18.531355972935323,18.531355972935323
34_HOME AND KITCHEN II,2017-07-11,31.0,0,34,HOME AND KITCHEN II,42.99893403066816,1,-11.99893403066816,11.99893403066816
34_HOME AND KITCHEN II,2017-07-12,26.0,0,34,HOME AND KITCHEN II,46.08285284978473,1,-20.08285284978473,20.08285284978473
34_HOME AND KITCHEN II,2017-07-13,34.0,1,34,HOME AND KITCHEN II,45.33361213312387,1,-11.333612133123872,11.333612133123872
34_HOME AND KITCHEN II,2017-07-14,31.0,0,34,HOME AND KITCHEN II,45.35799646246257,1,-14.357996462462573,14.357996462462573
34_HOME AND KITCHEN II,2017-07-15,35.0,0,34,HOME AND KITCHEN II,60.9527693806827,1,-25.952769380682703,25.952769380682703
34_HOME AND KITCHEN II,2017-07-16,37.0,0,34,HOME AND KITCHEN II,49.20339856087444,1,-12.20339856087444,12.20339856087444
34_HOME AND KITCHEN II,2017-07-17,31.0,0,34,HOME AND KITCHEN II,47.006808396031026,1,-16.006808396031026,16.006808396031026
34_HOME AND KITCHEN II,2017-07-18,37.0,0,34,HOME AND KITCHEN II,43.41401886953535,1,-6.414018869535347,6.414018869535347
34_HOME APPLIANCES,2017-06-21,0.0,0,34,HOME APPLIANCES,0.8316836794114059,1,-0.8316836794114059,0.8316836794114059
34_HOME APPLIANCES,2017-06-22,0.0,0,34,HOME APPLIANCES,0.785349472353453,1,-0.785349472353453,0.785349472353453
34_HOME APPLIANCES,2017-06-23,0.0,0,34,HOME APPLIANCES,0.9160808761811202,1,-0.9160808761811202,0.9160808761811202
34_HOME APPLIANCES,2017-06-24,0.0,0,34,HOME APPLIANCES,0.8319457014298385,1,-0.8319457014298385,0.8319457014298385
34_HOME APPLIANCES,2017-06-25,0.0,0,34,HOME APPLIANCES,1.0027292807793562,1,-1.0027292807793562,1.0027292807793562
34_HOME APPLIANCES,2017-06-26,0.0,0,34,HOME APPLIANCES,1.2745010097718183,1,-1.2745010097718183,1.2745010097718183
