fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-08-09,15,9,175.0,220.07271,5
2,2017-08-10,15,9,196.0,212.44919,4
2,2017-08-11,15,9,309.0,258.8809,45
2,2017-08-12,15,9,231.0,263.58414,6
2,2017-08-13,15,9,165.0,212.06671,8
2,2017-08-14,15,9,326.0,245.44508,6
2,2017-08-15,15,9,255.0,247.91447,5
2,2017-07-19,15,10,66.0,68.71443,3
2,2017-07-20,15,10,116.0,69.386795,3
2,2017-07-21,15,10,74.0,100.285866,3
2,2017-07-22,15,10,57.0,88.57697,3
2,2017-07-23,15,10,87.0,85.71805,3
2,2017-07-24,15,10,136.0,114.358635,13
2,2017-07-25,15,10,99.0,81.52258,3
2,2017-07-26,15,10,95.0,79.408905,3
2,2017-07-27,15,10,60.0,90.322014,2
2,2017-07-28,15,10,132.0,76.07015,2
2,2017-07-29,15,10,66.0,86.16909,2
2,2017-07-30,15,10,59.0,99.20448,2
2,2017-07-31,15,10,95.0,123.71474,12
2,2017-08-01,15,10,105.0,110.48453,2
2,2017-08-02,15,10,132.0,97.864586,2
2,2017-08-03,15,10,87.0,88.081406,2
2,2017-08-04,15,10,59.0,101.08168,2
2,2017-08-05,15,10,108.0,86.66702,2
2,2017-08-06,15,10,69.0,87.38759,2
2,2017-08-07,15,10,172.0,99.69476,12
2,2017-08-08,15,10,85.0,105.42229,2
2,2017-08-09,15,10,103.0,89.746605,3
2,2017-08-10,15,10,115.0,78.03206,2
2,2017-08-11,15,10,83.0,75.24789,1
2,2017-08-12,15,10,81.0,102.89089,2
2,2017-08-13,15,10,95.0,90.90369,3
2,2017-08-14,15,10,168.0,132.34877,12
2,2017-08-15,15,10,90.0,108.922806,2
2,2017-07-19,15,11,48.0,53.61175,0
2,2017-07-20,15,11,81.189,53.37742,0
2,2017-07-21,15,11,97.0,72.05499,0
2,2017-07-22,15,11,104.0,112.02492,16
2,2017-07-23,15,11,57.0,74.80639,0
2,2017-07-24,15,11,56.0,55.07317,0
2,2017-07-25,15,11,80.0,56.056164,0
2,2017-07-26,15,11,65.0,60.48973,2
2,2017-07-27,15,11,68.0,64.59463,1
2,2017-07-28,15,11,62.0,82.005035,2
2,2017-07-29,15,11,79.0,100.77343,9
2,2017-07-30,15,11,58.0,68.71839,0
2,2017-07-31,15,11,70.0,57.31684,0
2,2017-08-01,15,11,86.0,78.41999,1
2,2017-08-02,15,11,65.0,71.09841,1
2,2017-08-03,15,11,84.0,70.14775,2
2,2017-08-04,15,11,72.0,67.04143,1
2,2017-08-05,15,11,80.0,98.3916,12
2,2017-08-06,15,11,39.0,68.82191,0
2,2017-08-07,15,11,86.0,55.61528,0
2,2017-08-08,15,11,62.0,65.00847,0
2,2017-08-09,15,11,54.0,55.245285,0
2,2017-08-10,15,11,64.0,57.495705,1
2,2017-08-11,15,11,69.0,63.092403,0
2,2017-08-12,15,11,86.0,85.310005,13
2,2017-08-13,15,11,54.0,54.432182,0
2,2017-08-14,15,11,58.0,62.31621,2
2,2017-08-15,15,11,54.0,57.373497,1
2,2017-07-19,15,12,2750.0,2437.4731,50
2,2017-07-20,15,12,2817.0,2710.2095,52
2,2017-07-21,15,12,2545.0,2787.4875,50
2,2017-07-22,15,12,2677.0,2601.016,54
2,2017-07-23,15,12,2293.0,2354.5117,49
2,2017-07-24,15,12,2357.0,2917.8645,59
2,2017-07-25,15,12,2639.0,2500.625,51
2,2017-07-26,15,12,2102.0,2472.0798,56
2,2017-07-27,15,12,2415.0,2186.0068,57
2,2017-07-28,15,12,2582.0,2535.4763,59
2,2017-07-29,15,12,2604.0,2962.7278,66
2,2017-07-30,15,12,2529.0,2951.5703,66
2,2017-07-31,15,12,3416.0,2559.284,68
2,2017-08-01,15,12,3336.0,3354.9824,75
2,2017-08-02,15,12,3085.0,3048.8806,53
2,2017-08-03,15,12,3210.0,2828.8325,62
2,2017-08-04,15,12,2581.0,2824.5232,62
2,2017-08-05,15,12,2724.0,2909.123,56
2,2017-08-06,15,12,2374.0,2774.0222,58
2,2017-08-07,15,12,3418.0,2970.5662,65
2,2017-08-08,15,12,2723.0,2741.1633,64
2,2017-08-09,15,12,2590.0,2548.2085,65
2,2017-08-10,15,12,2793.0,2360.0034,47
2,2017-08-11,15,12,2034.0,2528.7458,51
2,2017-08-12,15,12,2316.0,2385.0593,53
2,2017-08-13,15,12,2052.0,2222.3174,53
2,2017-08-14,15,12,2854.0,2723.5098,51
2,2017-08-15,15,12,2628.0,2629.8582,49
2,2017-07-19,15,13,4.0,5.4939523,0
2,2017-07-20,15,13,12.0,4.9482126,0
2,2017-07-21,15,13,6.0,8.158344,0
2,2017-07-22,15,13,6.0,6.601568,0
2,2017-07-23,15,13,3.0,10.032975,2
2,2017-07-24,15,13,10.0,4.098791,0
2,2017-07-25,15,13,26.0,5.258488,0
2,2017-07-26,15,13,34.0,7.8232074,0
2,2017-07-27,15,13,2.0,16.40734,0
2,2017-07-28,15,13,12.0,9.215282,1
2,2017-07-29,15,13,16.0,13.095549,0
2,2017-07-30,15,13,12.0,21.671345,2
2,2017-07-31,15,13,6.0,15.268282,0
2,2017-08-01,15,13,2.0,15.755365,0
2,2017-08-02,15,13,7.0,7.8362126,0
2,2017-08-03,15,13,6.0,7.370266,0
2,2017-08-04,15,13,10.0,9.649085,0
2,2017-08-05,15,13,6.0,9.991143,0
2,2017-08-06,15,13,1.0,9.279809,1
2,2017-08-07,15,13,15.0,3.7724624,0
2,2017-08-08,15,13,3.0,5.02553,0
2,2017-08-09,15,13,10.0,4.23492,0
2,2017-08-10,15,13,7.0,5.091842,0
2,2017-08-11,15,13,5.0,6.1572394,0
2,2017-08-12,15,13,5.0,5.510794,0
2,2017-08-13,15,13,1.0,6.8239164,1
2,2017-08-14,15,13,5.0,3.808665,0
2,2017-08-15,15,13,7.0,5.1449304,0
2,2017-07-19,15,14,0.0,0.740446,0
2,2017-07-20,15,14,0.0,1.2426383,0
2,2017-07-21,15,14,0.0,1.7743858,0
2,2017-07-22,15,14,0.0,2.0769627,0
2,2017-07-23,15,14,1.0,1.0325993,0
2,2017-07-24,15,14,0.0,0.10479121,0
2,2017-07-25,15,14,0.0,0.020447198,0
2,2017-07-26,15,14,0.0,0.0,0
2,2017-07-27,15,14,0.0,0.0,0
2,2017-07-28,15,14,5.0,0.09264341,0
2,2017-07-29,15,14,1.0,2.807934,0
2,2017-07-30,15,14,1.0,2.5736861,0
2,2017-07-31,15,14,1.0,1.6851071,0
2,2017-08-01,15,14,0.0,3.455964,0
2,2017-08-02,15,14,3.0,0.8548185,0
2,2017-08-03,15,14,0.0,1.420507,0
2,2017-08-04,15,14,2.0,1.9981755,0
2,2017-08-05,15,14,3.0,0.024487931,0
2,2017-08-06,15,14,0.0,0.5671867,0
2,2017-08-07,15,14,0.0,0.0,0
2,2017-08-08,15,14,5.0,0.0,0
2,2017-08-09,15,14,1.0,0.60785306,0
2,2017-08-10,15,14,2.0,0.0,0
2,2017-08-11,15,14,0.0,0.9456454,0
2,2017-08-12,15,14,1.0,0.7975729,0
2,2017-08-13,15,14,2.0,0.79109204,0
2,2017-08-14,15,14,2.0,1.1912358,0
2,2017-08-15,15,14,1.0,1.5775186,0
2,2017-07-19,15,15,16.0,16.4932,3
2,2017-07-20,15,15,8.0,15.907591,3
2,2017-07-21,15,15,8.0,12.094377,2
2,2017-07-22,15,15,36.0,22.63751,5
2,2017-07-23,15,15,13.0,28.002216,4
2,2017-07-24,15,15,9.0,16.563318,3
2,2017-07-25,15,15,22.0,13.212221,2
2,2017-07-26,15,15,15.0,12.2767725,1
2,2017-07-27,15,15,8.0,8.991182,1
2,2017-07-28,15,15,25.0,10.263049,1
2,2017-07-29,15,15,15.0,24.680717,0
2,2017-07-30,15,15,18.0,18.090435,1
2,2017-07-31,15,15,25.0,18.81083,2
2,2017-08-01,15,15,13.0,36.88201,3
2,2017-08-02,15,15,13.0,19.18615,2
2,2017-08-03,15,15,4.0,13.977248,1
2,2017-08-04,15,15,17.0,8.7533245,0
2,2017-08-05,15,15,8.0,15.492288,0
2,2017-08-06,15,15,13.0,24.259302,3
2,2017-08-07,15,15,10.0,6.1076045,0
2,2017-08-08,15,15,13.0,4.9305725,0
2,2017-08-09,15,15,13.0,5.9611425,0
2,2017-08-10,15,15,12.0,5.895029,0
2,2017-08-11,15,15,17.0,9.263607,1
2,2017-08-12,15,15,9.0,10.77687,1
2,2017-08-13,15,15,4.0,9.387828,0
2,2017-08-14,15,15,7.0,8.075539,1
2,2017-08-15,15,15,15.0,9.506697,1
2,2017-07-19,15,16,12.0,14.785111,0
2,2017-07-20,15,16,14.0,13.610677,0
2,2017-07-21,15,16,24.0,15.122866,0
2,2017-07-22,15,16,21.0,17.329657,0
2,2017-07-23,15,16,11.0,17.006012,0
2,2017-07-24,15,16,16.0,12.15034,0
2,2017-07-25,15,16,26.0,12.726616,0
2,2017-07-26,15,16,15.0,14.367854,0
2,2017-07-27,15,16,20.0,11.710088,0
2,2017-07-28,15,16,15.0,16.182045,0
2,2017-07-29,15,16,4.0,19.5478,1
2,2017-07-30,15,16,19.0,17.833544,0
2,2017-07-31,15,16,17.0,16.856993,0
2,2017-08-01,15,16,25.0,20.252897,0
2,2017-08-02,15,16,24.0,16.785011,0
2,2017-08-03,15,16,22.0,16.396566,0
2,2017-08-04,15,16,22.0,18.601334,0
2,2017-08-05,15,16,20.0,15.065209,0
2,2017-08-06,15,16,12.0,16.15372,0
2,2017-08-07,15,16,15.0,12.329233,0
2,2017-08-08,15,16,24.0,11.224923,0
2,2017-08-09,15,16,25.0,13.034075,0
2,2017-08-10,15,16,20.0,13.276684,0
2,2017-08-11,15,16,8.0,15.155767,0
2,2017-08-12,15,16,19.0,19.87708,1
2,2017-08-13,15,16,15.0,19.006199,1
2,2017-08-14,15,16,20.0,16.186216,1
2,2017-08-15,15,16,13.0,17.238708,0
2,2017-07-19,15,17,0.0,0.0,0
2,2017-07-20,15,17,0.0,0.38759863,0
2,2017-07-21,15,17,0.0,0.54570293,0
2,2017-07-22,15,17,0.0,0.0,0
2,2017-07-23,15,17,0.0,0.39419603,0
2,2017-07-24,15,17,0.0,0.0,0
2,2017-07-25,15,17,0.0,0.0,0
2,2017-07-26,15,17,2.0,0.0,0
2,2017-07-27,15,17,0.0,0.0,0
2,2017-07-28,15,17,0.0,0.19659127,0
2,2017-07-29,15,17,0.0,0.66794866,0
2,2017-07-30,15,17,0.0,1.5756586,0
2,2017-07-31,15,17,1.0,1.1954052,0
2,2017-08-01,15,17,0.0,3.239644,0
2,2017-08-02,15,17,0.0,0.0,0
2,2017-08-03,15,17,0.0,0.345724,0
2,2017-08-04,15,17,0.0,0.56422764,0
2,2017-08-05,15,17,0.0,0.0,0
2,2017-08-06,15,17,0.0,0.0,0
2,2017-08-07,15,17,1.0,0.0,0
2,2017-08-08,15,17,1.0,0.0,0
2,2017-08-09,15,17,0.0,0.0,0
2,2017-08-10,15,17,0.0,0.0,0
2,2017-08-11,15,17,0.0,0.0,0
2,2017-08-12,15,17,0.0,0.0,0
2,2017-08-13,15,17,0.0,0.0,0
2,2017-08-14,15,17,0.0,0.14029016,0
2,2017-08-15,15,17,0.0,0.6628926,0
2,2017-07-19,15,18,180.0,208.36156,9
2,2017-07-20,15,18,247.0,186.6334,12
2,2017-07-21,15,18,213.0,206.51848,5
2,2017-07-22,15,18,217.0,216.94276,7
2,2017-07-23,15,18,174.0,200.16647,5
2,2017-07-24,15,18,210.0,191.97537,6
2,2017-07-25,15,18,227.0,192.19609,7
2,2017-07-26,15,18,152.0,175.51576,4
2,2017-07-27,15,18,167.0,174.32692,6
2,2017-07-28,15,18,228.0,187.95154,6
2,2017-07-29,15,18,250.0,233.63004,6
2,2017-07-30,15,18,185.0,216.90082,4
2,2017-07-31,15,18,290.0,214.47829,8
2,2017-08-01,15,18,301.0,299.1774,6
2,2017-08-02,15,18,289.0,254.72043,7
2,2017-08-03,15,18,219.0,233.27824,6
2,2017-08-04,15,18,215.0,239.48094,11
2,2017-08-05,15,18,230.0,281.7032,7
2,2017-08-06,15,18,178.0,236.41516,6
2,2017-08-07,15,18,280.0,230.17793,9
2,2017-08-08,15,18,232.0,237.49321,10
2,2017-08-09,15,18,209.0,211.44164,8
2,2017-08-10,15,18,187.0,191.09367,5
2,2017-08-11,15,18,154.0,190.09474,6
2,2017-08-12,15,18,190.0,210.47224,6
2,2017-08-13,15,18,171.0,194.28557,10
2,2017-08-14,15,18,265.0,208.96709,6
2,2017-08-15,15,18,185.0,225.04518,6
2,2017-07-19,15,19,12.0,7.1990466,0
2,2017-07-20,15,19,13.0,7.794528,0
2,2017-07-21,15,19,5.0,8.237898,0
2,2017-07-22,15,19,11.0,7.8159137,0
2,2017-07-23,15,19,10.0,9.6869,0
2,2017-07-24,15,19,11.0,6.5837393,0
2,2017-07-25,15,19,17.0,6.4718194,0
2,2017-07-26,15,19,8.0,8.308226,0
2,2017-07-27,15,19,6.0,6.680229,0
2,2017-07-28,15,19,5.0,7.5964684,0
2,2017-07-29,15,19,4.0,10.747642,0
2,2017-07-30,15,19,10.0,11.1781,0
2,2017-07-31,15,19,9.0,9.0400915,0
2,2017-08-01,15,19,8.0,13.951988,0
2,2017-08-02,15,19,13.0,6.903519,0
2,2017-08-03,15,19,9.0,7.6406627,0
2,2017-08-04,15,19,12.0,8.431751,0
2,2017-08-05,15,19,3.0,8.76059,0
2,2017-08-06,15,19,5.0,8.257699,0
2,2017-08-07,15,19,9.0,4.958004,0
2,2017-08-08,15,19,9.0,5.2657704,0
2,2017-08-09,15,19,5.0,5.7600307,0
2,2017-08-10,15,19,6.0,4.2142134,0
2,2017-08-11,15,19,15.0,7.1593933,1
2,2017-08-12,15,19,7.0,6.741335,0
2,2017-08-13,15,19,5.0,6.719649,0
2,2017-08-14,15,19,3.0,6.29545,0
2,2017-08-15,15,19,7.0,6.2047157,0
2,2017-07-19,15,20,0.0,0.0,0
2,2017-07-20,15,20,0.0,0.32796702,0
2,2017-07-21,15,20,0.0,0.48607132,0
2,2017-07-22,15,20,0.0,0.0,0
2,2017-07-23,15,20,0.0,0.33456442,0
2,2017-07-24,15,20,0.0,0.0,0
2,2017-07-25,15,20,0.0,0.0,0
2,2017-07-26,15,20,0.0,0.0,0
2,2017-07-27,15,20,0.0,0.0,0
2,2017-07-28,15,20,0.0,0.016081292,0
2,2017-07-29,15,20,0.0,0.48743865,0
2,2017-07-30,15,20,0.0,1.3951485,0
2,2017-07-31,15,20,0.0,1.0148952,0
2,2017-08-01,15,20,0.0,2.8431003,0
2,2017-08-02,15,20,0.0,0.0,0
2,2017-08-03,15,20,0.0,0.28039682,0
2,2017-08-04,15,20,0.0,0.49890044,0
2,2017-08-05,15,20,0.0,0.0,0
2,2017-08-06,15,20,0.0,0.0,0
2,2017-08-07,15,20,0.0,0.0,0
2,2017-08-08,15,20,0.0,0.0,0
2,2017-08-09,15,20,0.0,0.0,0
2,2017-08-10,15,20,0.0,0.0,0
2,2017-08-11,15,20,0.0,0.0,0
2,2017-08-12,15,20,0.0,0.0,0
2,2017-08-13,15,20,0.0,0.0,0
2,2017-08-14,15,20,0.0,0.042022787,0
2,2017-08-15,15,20,0.0,0.5975654,0
2,2017-07-19,15,21,7.0,2.1090407,0
2,2017-07-20,15,21,4.0,4.276531,0
2,2017-07-21,15,21,5.0,4.0498266,0
2,2017-07-22,15,21,6.0,4.6622014,0
2,2017-07-23,15,21,1.0,5.133166,0
2,2017-07-24,15,21,11.0,2.5889776,0
2,2017-07-25,15,21,1.0,4.763962,0
2,2017-07-26,15,21,7.0,3.4500334,0
2,2017-07-27,15,21,0.0,4.1789618,0
2,2017-07-28,15,21,2.0,4.679305,0
2,2017-07-29,15,21,6.0,6.398611,0
2,2017-07-30,15,21,0.0,7.509332,0
2,2017-07-31,15,21,4.0,4.928792,0
2,2017-08-01,15,21,0.0,7.2313704,0
2,2017-08-02,15,21,3.0,3.735673,0
2,2017-08-03,15,21,1.0,3.2827656,0
2,2017-08-04,15,21,2.0,3.690634,0
2,2017-08-05,15,21,10.0,3.9243298,0
2,2017-08-06,15,21,6.0,4.898601,0
2,2017-08-07,15,21,4.0,3.228816,0
2,2017-08-08,15,21,1.0,2.2579236,0
2,2017-08-09,15,21,1.0,2.1082237,0
2,2017-08-10,15,21,4.0,2.01053,0
2,2017-08-11,15,21,1.0,3.140605,0
2,2017-08-12,15,21,3.0,5.1732483,0
2,2017-08-13,15,21,2.0,2.0588238,0
2,2017-08-14,15,21,5.0,2.0989852,0
2,2017-08-15,15,21,8.0,2.984659,0
2,2017-07-19,15,22,18.0,17.928946,0
2,2017-07-20,15,22,18.0,21.911629,0
2,2017-07-21,15,22,36.0,24.330685,1
2,2017-07-22,15,22,32.0,35.25782,1
2,2017-07-23,15,22,12.0,23.068422,0
2,2017-07-24,15,22,24.0,13.533853,0
2,2017-07-25,15,22,15.0,17.454536,0
2,2017-07-26,15,22,51.0,17.473625,1
2,2017-07-27,15,22,19.0,28.923517,1
2,2017-07-28,15,22,45.0,35.312523,1
2,2017-07-29,15,22,39.0,43.563255,1
2,2017-07-30,15,22,11.0,33.83651,0
2,2017-07-31,15,22,6.0,24.18512,1
2,2017-08-01,15,22,12.0,53.595284,1
2,2017-08-02,15,22,15.0,27.207636,0
2,2017-08-03,15,22,23.0,17.8885,1
2,2017-08-04,15,22,43.0,37.272324,1
2,2017-08-05,15,22,48.0,36.752422,1
2,2017-08-06,15,22,25.0,28.637161,1
2,2017-08-07,15,22,13.0,17.328217,1
2,2017-08-08,15,22,24.0,15.919408,1
2,2017-08-09,15,22,22.0,20.089495,1
2,2017-08-10,15,22,27.0,26.039354,3
2,2017-08-11,15,22,27.0,40.795376,2
2,2017-08-12,15,22,39.0,48.84327,3
2,2017-08-13,15,22,11.0,25.55003,0
2,2017-08-14,15,22,15.0,17.435017,1
2,2017-08-15,15,22,15.0,19.158087,1
2,2017-07-19,15,23,1.0,0.9356582,0
2,2017-07-20,15,23,0.0,1.352528,0
2,2017-07-21,15,23,6.0,1.3047391,0
2,2017-07-22,15,23,5.0,2.8567452,0
2,2017-07-23,15,23,1.0,3.398627,0
2,2017-07-24,15,23,3.0,1.5936234,0
2,2017-07-25,15,23,1.0,1.7899606,0
2,2017-07-26,15,23,4.0,1.4033293,0
2,2017-07-27,15,23,0.0,1.4850543,0
2,2017-07-28,15,23,1.0,3.2661333,0
2,2017-07-29,15,23,2.0,3.8436673,0
2,2017-07-30,15,23,1.0,2.4891133,0
2,2017-07-31,15,23,1.0,2.18105,0
2,2017-08-01,15,23,0.0,6.0133986,0
2,2017-08-02,15,23,2.0,0.29504606,0
2,2017-08-03,15,23,0.0,0.9099096,0
2,2017-08-04,15,23,3.0,0.93423957,0
2,2017-08-05,15,23,4.0,0.28315797,0
2,2017-08-06,15,23,4.0,0.67497784,0
2,2017-08-07,15,23,2.0,0.5820432,0
2,2017-08-08,15,23,4.0,0.22079222,0
2,2017-08-09,15,23,1.0,0.83761483,0
2,2017-08-10,15,23,2.0,0.6022623,0
2,2017-08-11,15,23,2.0,1.442483,0
2,2017-08-12,15,23,2.0,0.77737415,0
2,2017-08-13,15,23,2.0,0.61701417,0
2,2017-08-14,15,23,3.0,1.4872497,0
2,2017-08-15,15,23,1.0,1.7484117,0
2,2017-07-19,15,24,149.494,127.88638,0
2,2017-07-20,15,24,176.603,175.63031,16
2,2017-07-21,15,24,140.56,131.28651,0
2,2017-07-22,15,24,123.026,138.77174,0
2,2017-07-23,15,24,122.44,108.359604,0
2,2017-07-24,15,24,149.632,138.03856,0
2,2017-07-25,15,24,135.178,126.95712,0
2,2017-07-26,15,24,122.237,132.92186,0
2,2017-07-27,15,24,191.71,165.91623,16
2,2017-07-28,15,24,105.014,136.27899,0
2,2017-07-29,15,24,123.07,139.27675,0
2,2017-07-30,15,24,64.027,138.37433,0
2,2017-07-31,15,24,150.39099,132.92825,0
2,2017-08-01,15,24,136.73401,165.21828,0
2,2017-08-02,15,24,135.801,138.8255,0
2,2017-08-03,15,24,169.965,215.11905,17
2,2017-08-04,15,24,122.693,128.07811,1
2,2017-08-05,15,24,110.379,138.1485,0
2,2017-08-06,15,24,88.379,103.63461,1
2,2017-08-07,15,24,159.39099,126.880066,0
2,2017-08-08,15,24,139.346,126.13832,0
2,2017-08-09,15,24,108.08,119.25863,0
2,2017-08-10,15,24,157.345,165.38718,18
2,2017-08-11,15,24,110.297,123.24489,2
2,2017-08-12,15,24,82.991,117.544,0
2,2017-08-13,15,24,82.31,96.04107,0
2,2017-08-14,15,24,163.864,123.32262,0
2,2017-08-15,15,24,180.437,144.40077,0
2,2017-07-19,15,25,146.0,137.76134,5
2,2017-07-20,15,25,186.0,156.21255,4
2,2017-07-21,15,25,115.0,152.95357,3
2,2017-07-22,15,25,196.0,178.77019,5
2,2017-07-23,15,25,164.0,170.77344,4
2,2017-07-24,15,25,162.0,178.70103,4
2,2017-07-25,15,25,181.0,139.6456,5
2,2017-07-26,15,25,119.0,148.98425,4
2,2017-07-27,15,25,170.0,145.8564,6
2,2017-07-28,15,25,204.0,143.94444,7
2,2017-07-29,15,25,231.0,202.77216,7
2,2017-07-30,15,25,169.0,209.8422,6
2,2017-07-31,15,25,298.0,186.41356,6
2,2017-08-01,15,25,261.0,302.36932,8
2,2017-08-02,15,25,246.0,213.14516,7
2,2017-08-03,15,25,217.0,221.08519,9
2,2017-08-04,15,25,152.0,213.95786,6
2,2017-08-05,15,25,167.0,248.77177,9
2,2017-08-06,15,25,152.0,199.45358,5
2,2017-08-07,15,25,345.0,220.94267,9
2,2017-08-08,15,25,212.0,227.33696,10
2,2017-08-09,15,25,198.0,188.78885,6
2,2017-08-10,15,25,167.0,166.28609,6
2,2017-08-11,15,25,154.0,147.74002,6
2,2017-08-12,15,25,147.0,167.56438,7
2,2017-08-13,15,25,156.0,164.91692,7
2,2017-08-14,15,25,169.0,205.93356,6
2,2017-08-15,15,25,161.0,195.17622,9
2,2017-07-19,15,26,2.0,0.0,0
2,2017-07-20,15,26,0.0,0.49867654,0
2,2017-07-21,15,26,1.0,0.09093742,0
2,2017-07-22,15,26,1.0,0.0,0
2,2017-07-23,15,26,0.0,0.4941696,0
2,2017-07-24,15,26,1.0,0.0,0
2,2017-07-25,15,26,1.0,0.0,0
2,2017-07-26,15,26,1.0,0.0,0
2,2017-07-27,15,26,2.0,0.0,0
2,2017-07-28,15,26,1.0,0.0,0
2,2017-07-29,15,26,3.0,0.497683,0
2,2017-07-30,15,26,2.0,1.6045687,0
2,2017-07-31,15,26,0.0,1.1046708,0
2,2017-08-01,15,26,0.0,7.4178905,0
2,2017-08-02,15,26,2.0,0.0,0
2,2017-08-03,15,26,0.0,0.5637692,0
2,2017-08-04,15,26,0.0,0.44029576,0
2,2017-08-05,15,26,1.0,0.0,0
2,2017-08-06,15,26,1.0,0.0,0
2,2017-08-07,15,26,0.0,0.0,0
2,2017-08-08,15,26,0.0,0.0,0
2,2017-08-09,15,26,0.0,0.0,0
2,2017-08-10,15,26,3.0,0.0,0
2,2017-08-11,15,26,0.0,0.0,0
2,2017-08-12,15,26,1.0,0.0,0
2,2017-08-13,15,26,2.0,0.0,0
2,2017-08-14,15,26,0.0,0.092939615,0
2,2017-08-15,15,26,1.0,0.4589375,0
2,2017-07-19,15,27,12.0,2.1790504,0
2,2017-07-20,15,27,6.0,5.515973,0
2,2017-07-21,15,27,7.0,5.076353,0
2,2017-07-22,15,27,8.0,6.0171537,0
2,2017-07-23,15,27,5.0,6.5149837,0
2,2017-07-24,15,27,3.0,3.9471548,0
2,2017-07-25,15,27,6.0,3.3741796,0
2,2017-07-26,15,27,2.0,4.120088,0
2,2017-07-27,15,27,2.0,2.4760363,0
2,2017-07-28,15,27,3.0,3.9787848,0
2,2017-07-29,15,27,4.0,5.5990353,0
2,2017-07-30,15,27,4.0,4.5681477,0
2,2017-07-31,15,27,9.0,3.7161648,0
2,2017-08-01,15,27,7.0,21.51047,0
2,2017-08-02,15,27,6.0,5.8114066,0
2,2017-08-03,15,27,4.0,5.760657,0
2,2017-08-04,15,27,5.0,4.8300195,0
2,2017-08-05,15,27,7.0,4.7351513,0
2,2017-08-06,15,27,1.0,5.40198,0
2,2017-08-07,15,27,15.0,2.992566,0
2,2017-08-08,15,27,3.0,4.4356465,0
2,2017-08-09,15,27,4.0,3.1534956,0
2,2017-08-10,15,27,9.0,3.185609,0
2,2017-08-11,15,27,2.0,4.430668,0
2,2017-08-12,15,27,2.0,4.6432834,0
2,2017-08-13,15,27,6.0,3.562144,0
2,2017-08-14,15,27,6.0,5.6760283,0
2,2017-08-15,15,27,5.0,5.213679,0
2,2017-07-19,15,28,93.89,98.414894,0
2,2017-07-20,15,28,143.188,81.04522,0
2,2017-07-21,15,28,165.587,132.34372,20
2,2017-07-22,15,28,95.092,96.47834,0
2,2017-07-23,15,28,77.907,100.80787,0
2,2017-07-24,15,28,128.579,94.15423,0
2,2017-07-25,15,28,96.508995,94.496895,0
2,2017-07-26,15,28,104.624,90.619,0
2,2017-07-27,15,28,144.898,106.36645,0
2,2017-07-28,15,28,119.770004,160.5533,18
2,2017-07-29,15,28,111.555,110.95154,0
2,2017-07-30,15,28,68.826,104.75112,1
2,2017-07-31,15,28,105.358,104.47974,1
2,2017-08-01,15,28,156.968,121.28574,1
2,2017-08-02,15,28,133.035,124.47162,0
2,2017-08-03,15,28,112.58,130.2633,0
2,2017-08-04,15,28,127.638,153.05959,18
2,2017-08-05,15,28,64.076,128.387,0
2,2017-08-06,15,28,107.058,95.274,1
2,2017-08-07,15,28,118.066,99.03979,0
2,2017-08-08,15,28,124.954,104.962296,1
2,2017-08-09,15,28,78.226,106.23124,0
2,2017-08-10,15,28,127.53,80.96574,0
2,2017-08-11,15,28,128.714,129.36353,18
2,2017-08-12,15,28,100.798004,79.24706,0
2,2017-08-13,15,28,90.946,108.08977,1
2,2017-08-14,15,28,110.459,99.686325,1
2,2017-08-15,15,28,128.693,105.743195,0
2,2017-07-19,15,29,51.0,34.136425,0
2,2017-07-20,15,29,35.0,40.384296,0
2,2017-07-21,15,29,54.0,50.611954,0
2,2017-07-22,15,29,35.0,50.448776,0
2,2017-07-23,15,29,28.0,29.340858,0
2,2017-07-24,15,29,32.0,34.061115,0
2,2017-07-25,15,29,46.0,35.14177,0
2,2017-07-26,15,29,47.0,39.05489,0
2,2017-07-27,15,29,54.0,34.299423,0
2,2017-07-28,15,29,42.0,46.886574,1
2,2017-07-29,15,29,46.0,44.71134,1
2,2017-07-30,15,29,29.0,43.067043,0
2,2017-07-31,15,29,46.0,36.99565,1
2,2017-08-01,15,29,70.0,84.099236,2
2,2017-08-02,15,29,47.0,44.83425,0
2,2017-08-03,15,29,55.0,45.688095,1
2,2017-08-04,15,29,46.0,44.983177,1
2,2017-08-05,15,29,56.0,52.53624,1
2,2017-08-06,15,29,42.0,44.413372,0
2,2017-08-07,15,29,34.0,41.800175,0
2,2017-08-08,15,29,40.0,40.064697,0
2,2017-08-09,15,29,44.0,42.367413,1
2,2017-08-10,15,29,43.0,41.75902,1
2,2017-08-11,15,29,29.0,45.69541,1
2,2017-08-12,15,29,38.0,45.33584,1
2,2017-08-13,15,29,36.0,41.349487,0
2,2017-08-14,15,29,34.0,32.017643,0
2,2017-08-15,15,29,61.0,34.14497,1
2,2017-07-19,15,30,665.253,655.61035,16
2,2017-07-20,15,30,757.138,584.35626,16
2,2017-07-21,15,30,740.253,639.1564,16
2,2017-07-22,15,30,643.327,689.6799,14
2,2017-07-23,15,30,548.067,653.11316,14
2,2017-07-24,15,30,673.816,701.2868,16
2,2017-07-25,15,30,1058.209,1081.7396,94
2,2017-07-26,15,30,597.756,688.0777,19
2,2017-07-27,15,30,506.756,602.22394,7
